sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,adjustable_shelves,auxiliary_contacts,availability,box_pallet,brand_2,canonical_cross_domain,canonical_url,capacity,capacity_2,certification,chrome_option,colour_2,cost,country_of_manufacture,created_at,culus_listed,current_limited,custom_design,custom_design_from,custom_design_to,custom_layout_update,cylinder_diameter,cylinder_type,dangerousgoods,dangerous_enable,dangerous_goods,description,dimensions_exterior,dimensions_exterior_depth,dimensions_exterior_height,dimensions_exterior_width,dimensions_interior,dimensions_interior_depth,dimensions_interior_height,dimensions_interior_width,discharge_time,door_type,door_type_2,end_of_line_resistor,exclude_from_crosslinking,exclude_from_html_sitemap,exclude_from_sitemap,extendware_search_factor,features,fire_extinguishers_lbs,fm_approval,gallery,gift_message_available,has_options,height_limit,image,image_label,initiating_circuits,language_2,length_limit,loop_resistance,manufacturer,material_metal_poly_galvanized,material_specifications,maximum_working_pressure,media_gallery,meta_description,meta_keyword,meta_robots,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,net_weight,news_from_date,news_to_date,nfpa_code_30_compliance,number_of_doors,number_of_doors_2,number_of_shelves,ohsa_compliance,optional_brackets,options_container,output_current,page_layout,pipe_size,price,price_type,price_view,product_depth,product_diameter,product_height,product_length,product_seo_name,product_width,psi,range,replacement_plexi,required_options,shipment_type,shippingextras,shipping_depth,shipping_height,shipping_type,shipping_width,ship_qty,short_description,sku_type,sliding,small_image,small_image_label,special_from_date,special_price,special_to_date,standard_bracket,status,supervisory_current,tax_class_id,tbd,thumbnail,thumbnail_label,type_1_or_2,type_mount,ulc_approval,ulc_model_no,ulc_rating,ul_model_no,ul_rating,updated_at,url_key,url_path,uscg_approval,visibility,weight,weight_limit,weight_type,width_limit,window_2,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
,,,,Fire Equipment/Fire Extinguishers,Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UP-10,0,,,,,,,,all,0,5,126.7,,,,88,/d/-/d-abc5w_wall_bracket_2.jpg,,3,0
,,,,Fire Equipment/Fire Extinguishers/ABC Class Dry Chemical (Multi-Purpose),Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E-FEC-10NW,0,,,,,,,,all,0,10,116.85,,,,88,/d/-/d-abc5w_head_back_1_4.jpg,,4,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C-999,0,,,,,,,,all,1,1,129.5,,,,88,/d/-/d-abc10_1.jpg,,1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OEC-10,0,,,,,,,,all,1,5,126.7,,,,88,/h/a/hard_coat_finish_close_up_1.jpg,,2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,10,116.85,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,1,68.65,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,50,67.15,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,100,61.95,,,,,,,,
,ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Request online 10 LB ABC FIRE EXTINGUISHER ➤ Our company provides the latest fire safety equipment! Check our store!,,,10 LB ABC FIRE EXTINGUISHER | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Order online 10 LB ABC FIRE EXTINGUISHER ➤ Our company supplies the latest fire extinguishing equipment! Check our store!,,,10 LB ABC FIRE EXTINGUISHER | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-ABC20,,Fire Equipment,simple,Fire Equipment,Default Category,base,,,In Stock,,STRIKE FIRST CORPORATION,,,20 LB,20 LB,,NO,,,,2018-09-13 23:31:00,,,,,,,,,0,No,,"<p>STRIKE FIRST 20LB ABC FIRE EXTINGUISHER COMES WITH WALL BRACKET</p>
Ideal for Industrial applications, construction sites and large equipment.
All <a href=""https://www.herbertwilliams.com/fire-equipment/fire-extinguishers.html"">Fire extinguishers sold by Herbert Williams</a> come inspected and fully certified for 1 year.
FEATURES:
UL / ULC listed
Meets or exceeds: CAN/ULC-S504 &amp; S508
English / French labels
Non corrosive pull pin
Completely rechargeable
Full hand grip for ease of operation
Waterproof stainless steel gauge
Anodized aluminum valve
Quick release hose<
Steel cylinder complete with cylinder skirt
Cylinder has high corrosion and impact resistant finish (red epoxy)
Comes complete with wall bracket<
Vehicle bracket optional
Most parts are interchangeable
Individually packaged<
Limited 6 year warranty",,7 1/8 Inches,24 Inches,9 1/2 Inches,,,,,28 SEC,,,,No,No,No,,,,,,,0,,/d/-/d-abc20_1.jpg,,,,,,STRIKE FIRST CORPORATION,,,,,,,,,,,Use config,Use config,20 LB ABC FIRE EXTINGUISHER,35 1/4 lb ,,,,,,,,YES,Product Info Column,,,,252.8,,,,7 1/8,1,,,1,235,15 FT,,0,,,,,,,,20LB ABC FIRE EXTINGUISHER WITH WALL BRACKET,,,/d/-/d-abc20_1.jpg,,2022-11-28 00:00:00,159,2023-07-31 00:00:00,WALL,1,,2,,/d/-/d-abc20_1.jpg,,,,Yes,SF-ABC1020,10A120BC,SF-ABC1020,10A120BC,2023-06-30 13:09:32,20lb-abc-fire-extinguisher,20lb-abc-fire-extinguisher.html,YES,"Catalog, Search",1,,,,,935,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,HD-20,0,HD-20,0,,,,,,all,0,1,252.8,all,3,126.4,88,/d/-/d-abc20_1.jpg,,1,0
,,,,Fire Equipment/Fire Extinguishers,Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E-FEC-20NW,0,E-FEC-20NW,0,,,,,,all,0,5,247.1,,,,88,/h/a/hard_coat_finish_close_up_1_3.jpg,,2,0
,,,,Fire Equipment/Fire Extinguishers/ABC Class Dry Chemical (Multi-Purpose),Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OEC-20,0,,,,,,,,all,0,10,228.1,,,,88,/2/0/20lb_wall_bracket.jpg,,3,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FTC-20,0,,,,,,,,all,1,1,252.8,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,5,247.1,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,10,228.1,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,1,126.4,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,50,123.55,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,100,114.05,,,,,,,,
,ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buy online 20 LB ABC FIRE EXTINGUISHER ➤ Our company supplies the latest fire extinguishing equipment! Check our store!,,,20 LB ABC FIRE EXTINGUISHER | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Order online 20 LB ABC FIRE EXTINGUISHER ➤ Our company offers the latest fire equipment! Check our store!,,,20 LB ABC FIRE EXTINGUISHER | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
